2, 0.002000, 1700332875 
3, 0.003000, 1700332875 
4, 0.003000, 1700332875 
1, 0.001000, 1700332985 
1, 0.001000, 1700332985 
2, 0.002000, 1700332985 
3, 0.003000, 1700332985 
1, 0.001000, 1700332985 
2, 0.002000, 1700332985 
1, 0.001000, 1700332985 
2, 0.002000, 1700332985 
3, 0.003000, 1700332985 
4, 0.003000, 1700332985 
1, 0.001000, 1700332985 
2, 0.002000, 1700332985 
3, 0.003000, 1700332985 
4, 0.003000, 1700332985 
1, 0.001000, 1700333003 
1, 0.001000, 1700333003 
2, 0.002000, 1700333003 
1, 0.001000, 1700333003 
2, 0.002000, 1700333003 
3, 0.003000, 1700333003 
1, 0.001000, 1700333003 
2, 0.002000, 1700333003 
3, 0.003000, 1700333003 
4, 0.003000, 1700333003 
1, 0.001000, 1700333003 
2, 0.002000, 1700333003 
3, 0.003000, 1700333003 
4, 0.003000, 1700333003 
1, 0.001000, 1700333035 
1, 0.001000, 1700333035 
2, 0.002000, 1700333035 
1, 0.001000, 1700333035 
2, 0.002000, 1700333035 
3, 0.003000, 1700333035 
1, 0.001000, 1700333035 
2, 0.002000, 1700333035 
3, 0.003000, 1700333035 
4, 0.003000, 1700333035 
1, 0.001000, 1700333035 
2, 0.002000, 1700333035 
3, 0.003000, 1700333035 
4, 0.003000, 1700333035 
1, 0.001000, 1700333060 
1, 0.001000, 1700333060 
2, 0.002000, 1700333060 
1, 0.001000, 1700333060 
2, 0.002000, 1700333060 
3, 0.003000, 1700333060 
1, 0.001000, 1700333060 
2, 0.002000, 1700333060 
3, 0.003000, 1700333060 
4, 0.003000, 1700333060 
1, 0.001000, 1700333060 
2, 0.002000, 1700333060 
3, 0.003000, 1700333060 
4, 0.003000, 1700333060 
1, 0.001000, 1700333099 
1, 0.001000, 1700333099 
2, 0.002000, 1700333099 
1, 0.001000, 1700333099 
2, 0.002000, 1700333099 
3, 0.003000, 1700333099 
1, 0.001000, 1700333099 
2, 0.002000, 1700333099 
3, 0.003000, 1700333099 
4, 0.003000, 1700333099 
1, 0.001000, 1700333099 
2, 0.002000, 1700333099 
3, 0.003000, 1700333099 
4, 0.003000, 1700333099 
1, 0.001000, 1700333203 
1, 0.001000, 1700333203 
2, 0.002000, 1700333203 
1, 0.001000, 1700333203 
2, 0.002000, 1700333203 
3, 0.003000, 1700333203 
1, 0.001000, 1700333203 
2, 0.002000, 1700333203 
3, 0.003000, 1700333203 
4, 0.003000, 1700333203 
1, 0.001000, 1700333203 
2, 0.002000, 1700333203 
3, 0.003000, 1700333203 
4, 0.003000, 1700333203 
1, 0.001000, 1700333251 
1, 0.001000, 1700333251 
2, 0.002000, 1700333251 
1, 0.001000, 1700333251 
2, 0.002000, 1700333251 
3, 0.003000, 1700333251 
1, 0.001000, 1700333251 
2, 0.002000, 1700333251 
3, 0.003000, 1700333251 
4, 0.003000, 1700333251 
1, 0.001000, 1700333251 
2, 0.002000, 1700333251 
3, 0.003000, 1700333251 
4, 0.003000, 1700333251 
1, 0.001000, 1700333278 
1, 0.001000, 1700333278 
2, 0.002000, 1700333278 
1, 0.001000, 1700333278 
2, 0.002000, 1700333278 
3, 0.003000, 1700333278 
1, 0.001000, 1700333278 
2, 0.002000, 1700333278 
3, 0.003000, 1700333278 
4, 0.003000, 1700333278 
1, 0.001000, 1700333278 
2, 0.002000, 1700333278 
3, 0.003000, 1700333278 
4, 0.003000, 1700333278 
1, 0.001000, 1700333355 
1, 0.001000, 1700333355 
2, 0.002000, 1700333355 
1, 0.001000, 1700333355 
2, 0.002000, 1700333355 
3, 0.003000, 1700333355 
1, 0.001000, 1700333355 
2, 0.002000, 1700333355 
3, 0.003000, 1700333355 
4, 0.003000, 1700333355 
1, 0.001000, 1700333355 
2, 0.002000, 1700333355 
3, 0.003000, 1700333355 
4, 0.003000, 1700333355 
1, 0.001000, 1700336191 
1, 0.001000, 1700336191 
2, 0.002000, 1700336191 
1, 0.001000, 1700336191 
2, 0.002000, 1700336191 
3, 0.003000, 1700336191 
1, 0.001000, 1700336195 
1, 0.001000, 1700336195 
2, 0.002000, 1700336195 
1, 0.001000, 1700336195 
2, 0.002000, 1700336195 
3, 0.003000, 1700336195 
1, 0.001000, 1700336195 
2, 0.002000, 1700336195 
3, 0.003000, 1700336195 
4, 0.003000, 1700336195 
1, 0.001000, 1700336195 
2, 0.002000, 1700336195 
3, 0.003000, 1700336195 
4, 0.003000, 1700336195 
1, 0.001000, 1700336228 
1, 0.001000, 1700336228 
2, 0.002000, 1700336228 
1, 0.001000, 1700336228 
2, 0.002000, 1700336228 
3, 0.003000, 1700336228 
1, 0.001000, 1700336228 
2, 0.002000, 1700336228 
3, 0.003000, 1700336228 
4, 0.003000, 1700336228 
1, 0.001000, 1700336228 
2, 0.002000, 1700336228 
3, 0.003000, 1700336228 
4, 0.003000, 1700336228 
1, 0.001000, 1700336356 
2, 0.002000, 1700336356 
3, 0.003000, 1700336356 
1, 0.001000, 1700336356 
1, 0.001000, 1700336356 
2, 0.002000, 1700336356 
1, 0.001000, 1700336356 
2, 0.002000, 1700336356 
3, 0.003000, 1700336356 
4, 0.003000, 1700336356 
1, 0.001000, 1700336356 
2, 0.002000, 1700336356 
3, 0.003000, 1700336356 
4, 0.003000, 1700336356 
1, 0.001000, 1700336386 
1, 0.001000, 1700336386 
2, 0.002000, 1700336386 
1, 0.001000, 1700336386 
2, 0.002000, 1700336386 
3, 0.003000, 1700336386 
1, 0.001000, 1700336386 
2, 0.002000, 1700336386 
3, 0.003000, 1700336386 
4, 0.003000, 1700336386 
1, 0.001000, 1700336386 
2, 0.002000, 1700336386 
3, 0.003000, 1700336386 
4, 0.003000, 1700336386 
1, 0.001000, 1700336407 
1, 0.001000, 1700336407 
2, 0.002000, 1700336407 
1, 0.001000, 1700336407 
2, 0.002000, 1700336407 
3, 0.003000, 1700336407 
1, 0.001000, 1700336407 
2, 0.002000, 1700336407 
3, 0.003000, 1700336407 
4, 0.003000, 1700336407 
1, 0.001000, 1700336407 
2, 0.002000, 1700336407 
3, 0.003000, 1700336407 
4, 0.003000, 1700336407 
1, 0.001000, 1700336464 
1, 0.001000, 1700336464 
2, 0.002000, 1700336464 
1, 0.001000, 1700336464 
2, 0.002000, 1700336464 
3, 0.003000, 1700336464 
1, 0.001000, 1700336464 
2, 0.002000, 1700336464 
3, 0.003000, 1700336464 
4, 0.003000, 1700336464 
1, 0.001000, 1700336464 
2, 0.002000, 1700336464 
3, 0.003000, 1700336464 
4, 0.003000, 1700336464 
1, 0.001000, 1700336524 
1, 0.001000, 1700336524 
2, 0.002000, 1700336524 
1, 0.001000, 1700336524 
2, 0.002000, 1700336524 
3, 0.003000, 1700336524 
1, 0.001000, 1700336524 
2, 0.002000, 1700336524 
3, 0.003000, 1700336524 
4, 0.003000, 1700336524 
1, 0.001000, 1700336524 
2, 0.002000, 1700336524 
3, 0.003000, 1700336524 
4, 0.003000, 1700336524 
1, 0.001000, 1700338380 
1, 0.001000, 1700338380 
2, 0.002000, 1700338380 
1, 0.001000, 1700338380 
2, 0.002000, 1700338380 
3, 0.003000, 1700338380 
1, 0.001000, 1700338380 
2, 0.002000, 1700338380 
3, 0.003000, 1700338380 
4, 0.003000, 1700338380 
1, 0.001000, 1700338380 
2, 0.002000, 1700338380 
3, 0.003000, 1700338380 
4, 0.003000, 1700338380 
1, 0.001000, 1700338426 
1, 0.001000, 1700338426 
2, 0.002000, 1700338426 
1, 0.001000, 1700338426 
2, 0.002000, 1700338426 
3, 0.003000, 1700338426 
1, 0.001000, 1700338426 
2, 0.002000, 1700338426 
3, 0.003000, 1700338426 
4, 0.003000, 1700338426 
1, 0.001000, 1700338426 
2, 0.002000, 1700338426 
3, 0.003000, 1700338426 
4, 0.003000, 1700338426 
1, 0.001000, 1700338632 
1, 0.001000, 1700338632 
2, 0.002000, 1700338632 
1, 0.001000, 1700338632 
2, 0.002000, 1700338632 
3, 0.003000, 1700338632 
1, 0.001000, 1700338632 
2, 0.002000, 1700338632 
3, 0.003000, 1700338632 
4, 0.003000, 1700338632 
1, 0.001000, 1700338632 
2, 0.002000, 1700338632 
3, 0.003000, 1700338632 
4, 0.003000, 1700338632 
1, 0.001000, 1700338672 
1, 0.001000, 1700338672 
2, 0.002000, 1700338672 
1, 0.001000, 1700338672 
2, 0.002000, 1700338672 
3, 0.003000, 1700338672 
1, 0.001000, 1700338672 
2, 0.002000, 1700338672 
3, 0.003000, 1700338672 
4, 0.003000, 1700338672 
1, 0.001000, 1700338672 
2, 0.002000, 1700338672 
3, 0.003000, 1700338672 
4, 0.003000, 1700338672 
1, 0.001000, 1700338696 
1, 0.001000, 1700338696 
2, 0.002000, 1700338696 
1, 0.001000, 1700338696 
2, 0.002000, 1700338696 
3, 0.003000, 1700338696 
1, 0.001000, 1700338696 
2, 0.002000, 1700338696 
3, 0.003000, 1700338696 
4, 0.003000, 1700338696 
1, 0.001000, 1700338696 
2, 0.002000, 1700338696 
3, 0.003000, 1700338696 
4, 0.003000, 1700338696 
1, 0.001000, 1700338711 
1, 0.001000, 1700338711 
2, 0.002000, 1700338711 
1, 0.001000, 1700338711 
2, 0.002000, 1700338711 
3, 0.003000, 1700338711 
1, 0.001000, 1700338711 
2, 0.002000, 1700338711 
3, 0.003000, 1700338711 
4, 0.003000, 1700338711 
1, 0.001000, 1700338711 
2, 0.002000, 1700338711 
3, 0.003000, 1700338711 
4, 0.003000, 1700338711 
1, 0.001000, 1700338735 
1, 0.001000, 1700338735 
2, 0.002000, 1700338735 
1, 0.001000, 1700338735 
2, 0.002000, 1700338735 
3, 0.003000, 1700338735 
1, 0.001000, 1700338735 
2, 0.002000, 1700338735 
3, 0.003000, 1700338735 
4, 0.003000, 1700338735 
1, 0.001000, 1700338735 
2, 0.002000, 1700338735 
3, 0.003000, 1700338735 
4, 0.003000, 1700338735 
1, 0.001000, 1700338823 
1, 0.001000, 1700338823 
2, 0.002000, 1700338823 
1, 0.001000, 1700338823 
2, 0.002000, 1700338823 
3, 0.003000, 1700338823 
1, 0.001000, 1700338823 
2, 0.002000, 1700338823 
3, 0.003000, 1700338823 
4, 0.003000, 1700338823 
1, 0.001000, 1700338823 
2, 0.002000, 1700338823 
3, 0.003000, 1700338823 
4, 0.003000, 1700338823 
1, 0.001000, 1700338884 
1, 0.001000, 1700338884 
2, 0.002000, 1700338884 
1, 0.001000, 1700338884 
2, 0.002000, 1700338884 
3, 0.003000, 1700338884 
1, 0.001000, 1700338884 
2, 0.002000, 1700338884 
3, 0.003000, 1700338884 
4, 0.003000, 1700338884 
1, 0.001000, 1700338884 
2, 0.002000, 1700338884 
3, 0.003000, 1700338884 
4, 0.003000, 1700338884 
1, 0.001000, 1700338977 
1, 0.001000, 1700338977 
2, 0.002000, 1700338977 
1, 0.001000, 1700338977 
2, 0.002000, 1700338977 
3, 0.003000, 1700338977 
1, 0.001000, 1700338977 
2, 0.002000, 1700338977 
3, 0.003000, 1700338977 
4, 0.003000, 1700338977 
1, 0.001000, 1700338977 
2, 0.002000, 1700338977 
3, 0.003000, 1700338977 
4, 0.003000, 1700338977 
1, 0.001000, 1700338997 
1, 0.001000, 1700338997 
2, 0.002000, 1700338997 
1, 0.001000, 1700338997 
2, 0.002000, 1700338997 
3, 0.003000, 1700338997 
1, 0.001000, 1700338997 
2, 0.002000, 1700338997 
3, 0.003000, 1700338997 
4, 0.003000, 1700338997 
1, 0.001000, 1700338997 
2, 0.002000, 1700338997 
3, 0.003000, 1700338997 
4, 0.003000, 1700338997 
1, 0.001000, 1700339025 
1, 0.001000, 1700339025 
2, 0.002000, 1700339025 
1, 0.001000, 1700339025 
2, 0.002000, 1700339025 
3, 0.003000, 1700339025 
1, 0.001000, 1700339025 
2, 0.002000, 1700339025 
3, 0.003000, 1700339025 
4, 0.003000, 1700339025 
1, 0.001000, 1700339025 
2, 0.002000, 1700339025 
3, 0.003000, 1700339025 
4, 0.003000, 1700339025 
1, 0.001000, 1700339094 
1, 0.001000, 1700339094 
2, 0.002000, 1700339094 
1, 0.001000, 1700339094 
2, 0.002000, 1700339094 
3, 0.003000, 1700339094 
1, 0.001000, 1700339094 
2, 0.002000, 1700339094 
3, 0.003000, 1700339094 
4, 0.003000, 1700339094 
1, 0.001000, 1700339094 
2, 0.002000, 1700339094 
3, 0.003000, 1700339094 
4, 0.003000, 1700339094 
1, 0.001000, 1700339124 
1, 0.001000, 1700339124 
2, 0.002000, 1700339124 
1, 0.001000, 1700339124 
2, 0.002000, 1700339124 
3, 0.003000, 1700339124 
1, 0.001000, 1700339124 
2, 0.002000, 1700339124 
3, 0.003000, 1700339124 
4, 0.003000, 1700339124 
1, 0.001000, 1700339124 
2, 0.002000, 1700339124 
3, 0.003000, 1700339124 
4, 0.003000, 1700339124 
1, 0.001000, 1700339291 
1, 0.001000, 1700339291 
2, 0.002000, 1700339291 
1, 0.001000, 1700339291 
2, 0.002000, 1700339291 
3, 0.003000, 1700339291 
1, 0.001000, 1700339291 
2, 0.002000, 1700339291 
3, 0.003000, 1700339291 
4, 0.003000, 1700339291 
1, 0.001000, 1700339291 
2, 0.002000, 1700339291 
3, 0.003000, 1700339291 
4, 0.003000, 1700339291 
1, 0.001000, 1700339320 
1, 0.001000, 1700339320 
2, 0.002000, 1700339320 
1, 0.001000, 1700339320 
2, 0.002000, 1700339320 
3, 0.003000, 1700339320 
1, 0.001000, 1700339320 
2, 0.002000, 1700339320 
3, 0.003000, 1700339320 
4, 0.003000, 1700339320 
1, 0.001000, 1700339320 
2, 0.002000, 1700339320 
3, 0.003000, 1700339320 
4, 0.003000, 1700339320 
1, 0.001000, 1700339432 
1, 0.001000, 1700339432 
2, 0.002000, 1700339432 
1, 0.001000, 1700339432 
2, 0.002000, 1700339432 
3, 0.003000, 1700339432 
1, 0.001000, 1700339432 
2, 0.002000, 1700339432 
3, 0.003000, 1700339432 
4, 0.003000, 1700339432 
1, 0.001000, 1700339432 
2, 0.002000, 1700339432 
3, 0.003000, 1700339432 
4, 0.003000, 1700339432 
1, 0.001000, 1700341184 
1, 0.001000, 1700341184 
2, 0.002000, 1700341184 
1, 0.001000, 1700341184 
2, 0.002000, 1700341184 
3, 0.003000, 1700341184 
1, 0.001000, 1700341184 
2, 0.002000, 1700341184 
3, 0.003000, 1700341184 
4, 0.003000, 1700341184 
1, 0.001000, 1700341184 
2, 0.002000, 1700341184 
3, 0.003000, 1700341184 
4, 0.003000, 1700341184 
1, 0.001000, 1700382832 
1, 0.001000, 1700382832 
2, 0.002000, 1700382832 
1, 0.001000, 1700382832 
2, 0.002000, 1700382832 
3, 0.003000, 1700382832 
1, 0.001000, 1700382832 
2, 0.002000, 1700382832 
3, 0.003000, 1700382832 
4, 0.003000, 1700382832 
1, 0.001000, 1700382832 
2, 0.002000, 1700382832 
3, 0.003000, 1700382832 
4, 0.003000, 1700382832 
1, 0.001000, 1700382922 
1, 0.001000, 1700382922 
2, 0.002000, 1700382922 
1, 0.001000, 1700382922 
2, 0.002000, 1700382922 
3, 0.003000, 1700382922 
1, 0.001000, 1700382985 
1, 0.001000, 1700382985 
2, 0.002000, 1700382985 
1, 0.001000, 1700382985 
2, 0.002000, 1700382985 
3, 0.003000, 1700382985 
1, 0.001000, 1700382985 
2, 0.002000, 1700382985 
3, 0.003000, 1700382985 
4, 0.003000, 1700382985 
1, 0.001000, 1700382985 
2, 0.002000, 1700382985 
3, 0.003000, 1700382985 
4, 0.003000, 1700382985 
1, 0.001000, 1700383038 
1, 0.001000, 1700383038 
2, 0.002000, 1700383038 
1, 0.001000, 1700383038 
2, 0.002000, 1700383038 
3, 0.003000, 1700383038 
1, 0.001000, 1700383038 
2, 0.002000, 1700383038 
3, 0.003000, 1700383038 
4, 0.003000, 1700383038 
1, 0.001000, 1700383038 
2, 0.002000, 1700383038 
3, 0.003000, 1700383038 
4, 0.003000, 1700383038 
1, 0.001000, 1700487037 
1, 0.001000, 1700487037 
2, 0.002000, 1700487037 
1, 0.001000, 1700487037 
2, 0.002000, 1700487037 
3, 0.003000, 1700487037 
1, 0.001000, 1700487037 
2, 0.002000, 1700487037 
3, 0.003000, 1700487037 
4, 0.003000, 1700487037 
1, 0.001000, 1700487037 
2, 0.002000, 1700487037 
3, 0.003000, 1700487037 
4, 0.003000, 1700487037 
